Date,channel,sub_channel,Impressions,Clicks
05/09/2019,Other,Other,15521,91
06/09/2019,Other,Other,13228,76
07/09/2019,Other,Other,13258,80
08/09/2019,Other,Other,15985,74
09/09/2019,Other,Other,16964,76
10/09/2019,Other,Other,16236,92
11/09/2019,Other,Other,16069,71
12/09/2019,Other,Other,15419,93
13/09/2019,Other,Other,13613,59
14/09/2019,Other,Other,13258,55
15/09/2019,Other,Other,16275,60
16/09/2019,Other,Other,17304,84
17/09/2019,Other,Other,16346,86
18/09/2019,Other,Other,16084,83
19/09/2019,Other,Other,14881,70
20/09/2019,Other,Other,13418,81
21/09/2019,Other,Other,13187,48
22/09/2019,Other,Other,16079,87
23/09/2019,Other,Other,16375,118
24/09/2019,Other,Other,15771,97
25/09/2019,Other,Other,15814,83
26/09/2019,Other,Other,15597,84
27/09/2019,Other,Other,14350,62
28/09/2019,Other,Other,14016,56
29/09/2019,Other,Other,17388,82
30/09/2019,Other,Other,17922,114
01/10/2019,Other,Other,17051,93
02/10/2019,Other,Other,17274,102
03/10/2019,Other,Other,66084,320
04/10/2019,Other,Other,14750,89
05/10/2019,Other,Other,14319,55
06/10/2019,Other,Other,16889,69
07/10/2019,Other,Other,17521,110
08/10/2019,Other,Other,17325,67
09/10/2019,Other,Other,17131,80
10/10/2019,Other,Other,16842,75
11/10/2019,Other,Other,14766,79
12/10/2019,Other,Other,14327,43
13/10/2019,Other,Other,17149,75
14/10/2019,Other,Other,18402,99
15/10/2019,Other,Other,17946,88
16/10/2019,Other,Other,17519,84
17/10/2019,Other,Other,16447,66
18/10/2019,Other,Other,6902,38
19/10/2019,Other,Other,1321,16
20/10/2019,Other,Other,1863,13
21/10/2019,Other,Other,1876,39
22/10/2019,Other,Other,1847,22
23/10/2019,Other,Other,13365,88
24/10/2019,Other,Other,16406,61
25/10/2019,Other,Other,14097,47
26/10/2019,Other,Other,13509,45
27/10/2019,Other,Other,16002,62
28/10/2019,Other,Other,16299,84
29/10/2019,Other,Other,15863,94
30/10/2019,Other,Other,15548,98
31/10/2019,Other,Other,16082,90
01/11/2019,Other,Other,14519,74
02/11/2019,Other,Other,14353,61
03/11/2019,Other,Other,16698,75
04/11/2019,Other,Other,17774,79
05/11/2019,Other,Other,17679,110
06/11/2019,Other,Other,16098,82
07/11/2019,Other,Other,15842,60
08/11/2019,Other,Other,13835,53
09/11/2019,Other,Other,13794,53
10/11/2019,Other,Other,16550,60
11/11/2019,Other,Other,18282,71
12/11/2019,Other,Other,17733,74
13/11/2019,Other,Other,17386,58
14/11/2019,Other,Other,16606,77
15/11/2019,Other,Other,14508,73
16/11/2019,Other,Other,15201,56
17/11/2019,Other,Other,17726,81
18/11/2019,Other,Other,20310,112
19/11/2019,Other,Other,18660,110
20/11/2019,Other,Other,16554,62
21/11/2019,Other,Other,16779,91
22/11/2019,Other,Other,13862,65
23/11/2019,Other,Other,14417,59
24/11/2019,Other,Other,17486,80
25/11/2019,Other,Other,17094,113
26/11/2019,Other,Other,16855,78
27/11/2019,Other,Other,15635,110
28/11/2019,Other,Other,14506,56
29/11/2019,Other,Other,12210,58
30/11/2019,Other,Other,12485,59
01/12/2019,Other,Other,14223,61
02/12/2019,Other,Other,16418,86
03/12/2019,Other,Other,15823,76
04/12/2019,Other,Other,15920,102
05/12/2019,Other,Other,15690,77
06/12/2019,Other,Other,14019,67
07/12/2019,Other,Other,13818,76
08/12/2019,Other,Other,16404,62
09/12/2019,Other,Other,18060,99
10/12/2019,Other,Other,17841,105
11/12/2019,Other,Other,17502,100
12/12/2019,Other,Other,15185,76
13/12/2019,Other,Other,13979,63
14/12/2019,Other,Other,14648,73
15/12/2019,Other,Other,16402,51
16/12/2019,Other,Other,17326,96
17/12/2019,Other,Other,16389,96
18/12/2019,Other,Other,15436,78
19/12/2019,Other,Other,14250,98
20/12/2019,Other,Other,12897,50
21/12/2019,Other,Other,13145,53
22/12/2019,Other,Other,14101,54
23/12/2019,Other,Other,11908,54
24/12/2019,Other,Other,9023,21
25/12/2019,Other,Other,14561,47
27/12/2019,Other,Other,15623,77
28/12/2019,Other,Other,15665,45
29/12/2019,Other,Other,17433,72
30/12/2019,Other,Other,16771,55
31/12/2019,Other,Other,10881,35
01/01/2020,Other,Other,17072,49
02/01/2020,Other,Other,17821,73
03/01/2020,Other,Other,16936,63
04/01/2020,Other,Other,16309,68
05/01/2020,Other,Other,18135,65
06/01/2020,Other,Other,18895,71
07/01/2020,Other,Other,18354,69
08/01/2020,Other,Other,17976,87
09/01/2020,Other,Other,16916,86
10/01/2020,Other,Other,15036,65
11/01/2020,Other,Other,14870,54
12/01/2020,Other,Other,17437,68
13/01/2020,Other,Other,18139,64
14/01/2020,Other,Other,18169,81
15/01/2020,Other,Other,17444,63
16/01/2020,Other,Other,16746,68
17/01/2020,Other,Other,15757,56
18/01/2020,Other,Other,15309,78
19/01/2020,Other,Other,17454,76
20/01/2020,Other,Other,18880,81
21/01/2020,Other,Other,18415,55
22/01/2020,Other,Other,17653,63
23/01/2020,Other,Other,15568,62
24/01/2020,Other,Other,14936,63
25/01/2020,Other,Other,14367,44
26/01/2020,Other,Other,18236,70
27/01/2020,Other,Other,18911,123
28/01/2020,Other,Other,18419,113
29/01/2020,Other,Other,18483,118
30/01/2020,Other,Other,16820,83
31/01/2020,Other,Other,15409,84
01/02/2020,Other,Other,16582,177
02/02/2020,Other,Other,18898,127
03/02/2020,Other,Other,19252,117
04/02/2020,Other,Other,18952,119
05/02/2020,Other,Other,17635,87
06/02/2020,Other,Other,17711,96
07/02/2020,Other,Other,15450,81
08/02/2020,Other,Other,15435,60
09/02/2020,Other,Other,18040,91
10/02/2020,Other,Other,19112,85
11/02/2020,Other,Other,18104,120
12/02/2020,Other,Other,17479,138
13/02/2020,Other,Other,19641,122
14/02/2020,Other,Other,13467,98
15/02/2020,Other,Other,16223,95
16/02/2020,Other,Other,18608,110
17/02/2020,Other,Other,18897,164
18/02/2020,Other,Other,18445,122
19/02/2020,Other,Other,17406,173
20/02/2020,Other,Other,16297,252
21/02/2020,Other,Other,15030,208
22/02/2020,Other,Other,14830,206
23/02/2020,Other,Other,17072,187
24/02/2020,Other,Other,17489,337
25/02/2020,Other,Other,16717,309
26/02/2020,Other,Other,15837,318
27/02/2020,Other,Other,15502,291
28/02/2020,Other,Other,14053,260
29/02/2020,Other,Other,14578,188
01/03/2020,Other,Other,17506,208
02/03/2020,Other,Other,17145,345
03/03/2020,Other,Other,17163,363
04/03/2020,Other,Other,19351,451
05/03/2020,Other,Other,18501,398
06/03/2020,Other,Other,14469,291
07/03/2020,Other,Other,14033,232
08/03/2020,Other,Other,16952,216
09/03/2020,Other,Other,17232,485
10/03/2020,Other,Other,16559,340
11/03/2020,Other,Other,14117,260
12/03/2020,Other,Other,14042,302
13/03/2020,Other,Other,12749,283
14/03/2020,Other,Other,13428,233
15/03/2020,Other,Other,15451,197
16/03/2020,Other,Other,15076,392
17/03/2020,Other,Other,14973,321
18/03/2020,Other,Other,13947,365
19/03/2020,Other,Other,13411,435
20/03/2020,Other,Other,12620,388
21/03/2020,Other,Other,12825,218
22/03/2020,Other,Other,13913,213
23/03/2020,Other,Other,14397,421
24/03/2020,Other,Other,14509,331
25/03/2020,Other,Other,13958,371
26/03/2020,Other,Other,13536,354
27/03/2020,Other,Other,12810,309
28/03/2020,Other,Other,13300,223
29/03/2020,Other,Other,13981,218
30/03/2020,Other,Other,14881,491
31/03/2020,Other,Other,14288,370
01/04/2020,Other,Other,13563,337
02/04/2020,Other,Other,14039,331
03/04/2020,Other,Other,12350,318
04/04/2020,Other,Other,12696,183
05/04/2020,Other,Other,13719,165
06/04/2020,Other,Other,13406,189
07/04/2020,Other,Other,13079,283
08/04/2020,Other,Other,12618,286
09/04/2020,Other,Other,11587,242
10/04/2020,Other,Other,11290,132
11/04/2020,Other,Other,12379,148
12/04/2020,Other,Other,14598,164
13/04/2020,Other,Other,15183,204
14/04/2020,Other,Other,15198,467
15/04/2020,Other,Other,19428,423
16/04/2020,Other,Other,15322,326
17/04/2020,Other,Other,12845,267
18/04/2020,Other,Other,12922,224
19/04/2020,Other,Other,14060,174
20/04/2020,Other,Other,14441,413
21/04/2020,Other,Other,13336,393
22/04/2020,Other,Other,13516,380
23/04/2020,Other,Other,13012,316
24/04/2020,Other,Other,12498,306
25/04/2020,Other,Other,12469,223
26/04/2020,Other,Other,14567,203
27/04/2020,Other,Other,15330,509
28/04/2020,Other,Other,14943,431
29/04/2020,Other,Other,16187,357
30/04/2020,Other,Other,15284,328
01/05/2020,Other,Other,13677,182
02/05/2020,Other,Other,13325,144
03/05/2020,Other,Other,15008,190
04/05/2020,Other,Other,15478,437
05/05/2020,Other,Other,16379,368
06/05/2020,Other,Other,16150,348
07/05/2020,Other,Other,15639,323
08/05/2020,Other,Other,14658,249
09/05/2020,Other,Other,13548,174
10/05/2020,Other,Other,17119,185
11/05/2020,Other,Other,18200,414
12/05/2020,Other,Other,17652,421
13/05/2020,Other,Other,16610,333
14/05/2020,Other,Other,15317,378
15/05/2020,Other,Other,14039,336
16/05/2020,Other,Other,13861,184
17/05/2020,Other,Other,16231,180
06/10/2019,Albert,Albert,0,2
07/10/2019,Albert,Albert,0,5
10/10/2019,Albert,Albert,0,7
11/10/2019,Albert,Albert,0,6
15/10/2019,Albert,Albert,0,16
16/10/2019,Albert,Albert,0,24
17/10/2019,Albert,Albert,0,22
18/10/2019,Albert,Albert,0,25
19/10/2019,Albert,Albert,0,20
20/10/2019,Albert,Albert,0,15
21/10/2019,Albert,Albert,0,15
22/10/2019,Albert,Albert,296339,131
23/10/2019,Albert,Albert,273704,119
24/10/2019,Albert,Albert,299832,132
25/10/2019,Albert,Albert,279899,172
26/10/2019,Albert,Albert,251302,240
27/10/2019,Albert,Albert,269859,263
28/10/2019,Albert,Albert,350727,239
29/10/2019,Albert,Albert,303663,264
30/10/2019,Albert,Albert,256645,227
31/10/2019,Albert,Albert,257897,237
01/11/2019,Albert,Albert,259457,281
02/11/2019,Albert,Albert,173499,247
03/11/2019,Albert,Albert,215455,246
04/11/2019,Albert,Albert,238775,221
05/11/2019,Albert,Albert,171002,277
06/11/2019,Albert,Albert,223251,257
07/11/2019,Albert,Albert,143383,206
08/11/2019,Albert,Albert,210306,210
09/11/2019,Albert,Albert,216305,331
10/11/2019,Albert,Albert,244614,313
11/11/2019,Albert,Albert,240043,259
12/11/2019,Albert,Albert,248978,327
13/11/2019,Albert,Albert,243947,262
14/11/2019,Albert,Albert,220760,254
15/11/2019,Albert,Albert,218927,278
16/11/2019,Albert,Albert,209601,302
17/11/2019,Albert,Albert,227584,325
18/11/2019,Albert,Albert,239396,291
19/11/2019,Albert,Albert,224547,335
20/11/2019,Albert,Albert,214620,310
21/11/2019,Albert,Albert,206307,308
22/11/2019,Albert,Albert,203892,279
23/11/2019,Albert,Albert,196266,301
24/11/2019,Albert,Albert,216661,293
25/11/2019,Albert,Albert,210121,282
26/11/2019,Albert,Albert,228333,278
27/11/2019,Albert,Albert,217292,262
28/11/2019,Albert,Albert,188766,254
29/11/2019,Albert,Albert,151813,193
30/11/2019,Albert,Albert,139223,219
01/12/2019,Albert,Albert,159589,204
02/12/2019,Albert,Albert,201029,270
03/12/2019,Albert,Albert,215339,310
04/12/2019,Albert,Albert,194556,294
05/12/2019,Albert,Albert,188677,242
06/12/2019,Albert,Albert,178719,296
07/12/2019,Albert,Albert,174972,320
08/12/2019,Albert,Albert,171519,345
09/12/2019,Albert,Albert,196318,321
10/12/2019,Albert,Albert,188347,343
11/12/2019,Albert,Albert,187730,328
12/12/2019,Albert,Albert,192006,311
13/12/2019,Albert,Albert,184809,252
14/12/2019,Albert,Albert,0,5
15/12/2019,Albert,Albert,171592,296
16/12/2019,Albert,Albert,192155,336
17/12/2019,Albert,Albert,179475,319
18/12/2019,Albert,Albert,171200,299
19/12/2019,Albert,Albert,183118,347
20/12/2019,Albert,Albert,187783,304
21/12/2019,Albert,Albert,166897,329
22/12/2019,Albert,Albert,167600,353
23/12/2019,Albert,Albert,176974,316
24/12/2019,Albert,Albert,145824,267
25/12/2019,Albert,Albert,168600,282
26/12/2019,Albert,Albert,184067,313
27/12/2019,Albert,Albert,178813,332
28/12/2019,Albert,Albert,177514,335
29/12/2019,Albert,Albert,188698,377
30/12/2019,Albert,Albert,204059,392
31/12/2019,Albert,Albert,153222,310
01/01/2020,Albert,Albert,225073,349
02/01/2020,Albert,Albert,257064,387
03/01/2020,Albert,Albert,249687,433
04/01/2020,Albert,Albert,231020,455
05/01/2020,Albert,Albert,221775,438
06/01/2020,Albert,Albert,236362,483
07/01/2020,Albert,Albert,251602,451
08/01/2020,Albert,Albert,256461,357
09/01/2020,Albert,Albert,0,23
10/01/2020,Albert,Albert,243188,369
11/01/2020,Albert,Albert,230325,426
12/01/2020,Albert,Albert,226837,356
13/01/2020,Albert,Albert,245811,444
14/01/2020,Albert,Albert,240672,455
15/01/2020,Albert,Albert,217883,442
16/01/2020,Albert,Albert,215468,394
17/01/2020,Albert,Albert,201800,416
18/01/2020,Albert,Albert,187739,441
19/01/2020,Albert,Albert,193632,401
20/01/2020,Albert,Albert,218242,426
21/01/2020,Albert,Albert,202037,345
22/01/2020,Albert,Albert,208262,398
23/01/2020,Albert,Albert,198479,333
24/01/2020,Albert,Albert,198130,353
25/01/2020,Albert,Albert,189193,362
26/01/2020,Albert,Albert,195214,347
27/01/2020,Albert,Albert,219173,404
28/01/2020,Albert,Albert,209995,419
29/01/2020,Albert,Albert,218751,445
30/01/2020,Albert,Albert,199760,361
31/01/2020,Albert,Albert,209987,439
01/02/2020,Albert,Albert,179603,376
02/02/2020,Albert,Albert,188363,397
03/02/2020,Albert,Albert,221653,388
04/02/2020,Albert,Albert,225408,434
05/02/2020,Albert,Albert,238605,414
06/02/2020,Albert,Albert,201126,351
07/02/2020,Albert,Albert,230808,482
08/02/2020,Albert,Albert,223269,407
09/02/2020,Albert,Albert,233686,472
10/02/2020,Albert,Albert,242859,465
11/02/2020,Albert,Albert,216815,400
12/02/2020,Albert,Albert,0,53
13/02/2020,Albert,Albert,193658,326
14/02/2020,Albert,Albert,176565,351
15/02/2020,Albert,Albert,198582,394
16/02/2020,Albert,Albert,200420,451
17/02/2020,Albert,Albert,200349,429
18/02/2020,Albert,Albert,245844,467
19/02/2020,Albert,Albert,244642,410
20/02/2020,Albert,Albert,227286,379
21/02/2020,Albert,Albert,227154,415
22/02/2020,Albert,Albert,227243,388
23/02/2020,Albert,Albert,227162,383
24/02/2020,Albert,Albert,232536,415
25/02/2020,Albert,Albert,223686,380
26/02/2020,Albert,Albert,218743,448
27/02/2020,Albert,Albert,198889,324
28/02/2020,Albert,Albert,216019,380
29/02/2020,Albert,Albert,186638,401
01/03/2020,Albert,Albert,211106,432
02/03/2020,Albert,Albert,231417,395
03/03/2020,Albert,Albert,228863,383
04/03/2020,Albert,Albert,225123,373
05/03/2020,Albert,Albert,209855,349
06/03/2020,Albert,Albert,217813,362
07/03/2020,Albert,Albert,199082,312
08/03/2020,Albert,Albert,197060,353
09/03/2020,Albert,Albert,207068,327
10/03/2020,Albert,Albert,190110,366
11/03/2020,Albert,Albert,193958,302
12/03/2020,Albert,Albert,203342,359
13/03/2020,Albert,Albert,198185,354
14/03/2020,Albert,Albert,172808,326
15/03/2020,Albert,Albert,174275,381
16/03/2020,Albert,Albert,198817,370
17/03/2020,Albert,Albert,198108,400
18/03/2020,Albert,Albert,204916,413
19/03/2020,Albert,Albert,196952,396
20/03/2020,Albert,Albert,207619,435
21/03/2020,Albert,Albert,181477,418
22/03/2020,Albert,Albert,190491,458
23/03/2020,Albert,Albert,210184,442
24/03/2020,Albert,Albert,159849,386
25/03/2020,Albert,Albert,175228,402
26/03/2020,Albert,Albert,174998,382
27/03/2020,Albert,Albert,184116,415
28/03/2020,Albert,Albert,168576,448
29/03/2020,Albert,Albert,152496,410
30/03/2020,Albert,Albert,185114,402
31/03/2020,Albert,Albert,190543,480
01/04/2020,Albert,Albert,186200,444
02/04/2020,Albert,Albert,150568,396
03/04/2020,Albert,Albert,282435,589
04/04/2020,Albert,Albert,263479,603
05/04/2020,Albert,Albert,262871,535
06/04/2020,Albert,Albert,263639,561
07/04/2020,Albert,Albert,254387,511
08/04/2020,Albert,Albert,256515,574
09/04/2020,Albert,Albert,208086,408
10/04/2020,Albert,Albert,214685,481
11/04/2020,Albert,Albert,215037,482
12/04/2020,Albert,Albert,224183,546
13/04/2020,Albert,Albert,216423,551
14/04/2020,Albert,Albert,251432,579
15/04/2020,Albert,Albert,206204,432
16/04/2020,Albert,Albert,197553,457
17/04/2020,Albert,Albert,260167,577
18/04/2020,Albert,Albert,222595,628
19/04/2020,Albert,Albert,213087,593
20/04/2020,Albert,Albert,261180,618
21/04/2020,Albert,Albert,253614,688
22/04/2020,Albert,Albert,324847,692
23/04/2020,Albert,Albert,363843,690
24/04/2020,Albert,Albert,361471,782
25/04/2020,Albert,Albert,312115,791
26/04/2020,Albert,Albert,330423,772
27/04/2020,Albert,Albert,352481,716
28/04/2020,Albert,Albert,334707,759
29/04/2020,Albert,Albert,334954,839
30/04/2020,Albert,Albert,333246,831
01/05/2020,Albert,Albert,333875,931
02/05/2020,Albert,Albert,372484,845
03/05/2020,Albert,Albert,333487,867
04/05/2020,Albert,Albert,355055,918
05/05/2020,Albert,Albert,758588,1696
06/05/2020,Albert,Albert,0,11
07/05/2020,Albert,Albert,345036,601
08/05/2020,Albert,Albert,299785,681
09/05/2020,Albert,Albert,281369,656
10/05/2020,Albert,Albert,371718,677
11/05/2020,Albert,Albert,321585,620
12/05/2020,Albert,Albert,299250,723
13/05/2020,Albert,Albert,446043,1030
14/05/2020,Albert,Albert,592256,1048
15/05/2020,Albert,Albert,495377,1041
16/05/2020,Albert,Albert,555560,1074
17/05/2020,Albert,Albert,652992,1092
01/01/2019,PPC,PPC - Brand,563,259
02/01/2019,PPC,PPC - Brand,1531,755
03/01/2019,PPC,PPC - Brand,1384,625
04/01/2019,PPC,PPC - Brand,1213,580
05/01/2019,PPC,PPC - Brand,822,382
06/01/2019,PPC,PPC - Brand,936,389
07/01/2019,PPC,PPC - Brand,1577,751
08/01/2019,PPC,PPC - Brand,1476,660
09/01/2019,PPC,PPC - Brand,1496,697
10/01/2019,PPC,PPC - Brand,1440,640
11/01/2019,PPC,PPC - Brand,1186,532
12/01/2019,PPC,PPC - Brand,919,379
13/01/2019,PPC,PPC - Brand,1234,491
14/01/2019,PPC,PPC - Brand,1612,784
15/01/2019,PPC,PPC - Brand,1508,647
16/01/2019,PPC,PPC - Brand,1361,587
17/01/2019,PPC,PPC - Brand,1298,536
18/01/2019,PPC,PPC - Brand,1170,579
19/01/2019,PPC,PPC - Brand,729,343
20/01/2019,PPC,PPC - Brand,898,448
21/01/2019,PPC,PPC - Brand,1625,837
22/01/2019,PPC,PPC - Brand,1432,664
23/01/2019,PPC,PPC - Brand,1216,637
24/01/2019,PPC,PPC - Brand,1155,586
25/01/2019,PPC,PPC - Brand,959,507
26/01/2019,PPC,PPC - Brand,815,399
27/01/2019,PPC,PPC - Brand,960,448
28/01/2019,PPC,PPC - Brand,1485,768
29/01/2019,PPC,PPC - Brand,1482,676
30/01/2019,PPC,PPC - Brand,1302,573
31/01/2019,PPC,PPC - Brand,1309,594
01/02/2019,PPC,PPC - Brand,1079,503
02/02/2019,PPC,PPC - Brand,683,314
03/02/2019,PPC,PPC - Brand,843,412
04/02/2019,PPC,PPC - Brand,1468,636
05/02/2019,PPC,PPC - Brand,1396,594
06/02/2019,PPC,PPC - Brand,1194,580
07/02/2019,PPC,PPC - Brand,1090,547
08/02/2019,PPC,PPC - Brand,982,508
09/02/2019,PPC,PPC - Brand,733,375
10/02/2019,PPC,PPC - Brand,794,450
11/02/2019,PPC,PPC - Brand,1377,708
12/02/2019,PPC,PPC - Brand,1197,601
13/02/2019,PPC,PPC - Brand,1115,539
14/02/2019,PPC,PPC - Brand,1047,563
15/02/2019,PPC,PPC - Brand,912,471
16/02/2019,PPC,PPC - Brand,666,360
17/02/2019,PPC,PPC - Brand,833,473
18/02/2019,PPC,PPC - Brand,1496,791
19/02/2019,PPC,PPC - Brand,1335,743
20/02/2019,PPC,PPC - Brand,1185,573
21/02/2019,PPC,PPC - Brand,1193,542
22/02/2019,PPC,PPC - Brand,937,478
23/02/2019,PPC,PPC - Brand,718,331
24/02/2019,PPC,PPC - Brand,907,432
25/02/2019,PPC,PPC - Brand,1534,833
26/02/2019,PPC,PPC - Brand,1256,637
27/02/2019,PPC,PPC - Brand,1222,618
28/02/2019,PPC,PPC - Brand,1297,668
01/03/2019,PPC,PPC - Brand,1125,557
02/03/2019,PPC,PPC - Brand,705,338
03/03/2019,PPC,PPC - Brand,901,439
04/03/2019,PPC,PPC - Brand,1398,721
05/03/2019,PPC,PPC - Brand,1290,616
06/03/2019,PPC,PPC - Brand,1121,571
07/03/2019,PPC,PPC - Brand,956,489
08/03/2019,PPC,PPC - Brand,815,435
09/03/2019,PPC,PPC - Brand,590,313
10/03/2019,PPC,PPC - Brand,700,332
11/03/2019,PPC,PPC - Brand,1064,562
12/03/2019,PPC,PPC - Brand,1028,501
13/03/2019,PPC,PPC - Brand,1078,509
14/03/2019,PPC,PPC - Brand,956,504
15/03/2019,PPC,PPC - Brand,885,433
16/03/2019,PPC,PPC - Brand,646,306
17/03/2019,PPC,PPC - Brand,866,443
18/03/2019,PPC,PPC - Brand,1294,665
19/03/2019,PPC,PPC - Brand,1159,550
20/03/2019,PPC,PPC - Brand,1075,585
21/03/2019,PPC,PPC - Brand,1189,562
22/03/2019,PPC,PPC - Brand,966,503
23/03/2019,PPC,PPC - Brand,745,368
24/03/2019,PPC,PPC - Brand,803,422
25/03/2019,PPC,PPC - Brand,1447,748
26/03/2019,PPC,PPC - Brand,1215,597
27/03/2019,PPC,PPC - Brand,1262,678
28/03/2019,PPC,PPC - Brand,1194,614
29/03/2019,PPC,PPC - Brand,912,367
30/03/2019,PPC,PPC - Brand,616,266
31/03/2019,PPC,PPC - Brand,773,315
01/04/2019,PPC,PPC - Brand,1261,562
02/04/2019,PPC,PPC - Brand,1199,516
03/04/2019,PPC,PPC - Brand,1143,534
04/04/2019,PPC,PPC - Brand,1097,494
05/04/2019,PPC,PPC - Brand,894,403
06/04/2019,PPC,PPC - Brand,500,255
07/04/2019,PPC,PPC - Brand,697,305
08/04/2019,PPC,PPC - Brand,1127,494
09/04/2019,PPC,PPC - Brand,1038,451
10/04/2019,PPC,PPC - Brand,1083,474
11/04/2019,PPC,PPC - Brand,991,442
12/04/2019,PPC,PPC - Brand,879,371
13/04/2019,PPC,PPC - Brand,588,291
14/04/2019,PPC,PPC - Brand,666,316
15/04/2019,PPC,PPC - Brand,1100,496
16/04/2019,PPC,PPC - Brand,1046,477
17/04/2019,PPC,PPC - Brand,985,443
18/04/2019,PPC,PPC - Brand,777,390
19/04/2019,PPC,PPC - Brand,479,196
20/04/2019,PPC,PPC - Brand,424,173
21/04/2019,PPC,PPC - Brand,536,238
22/04/2019,PPC,PPC - Brand,727,331
23/04/2019,PPC,PPC - Brand,1315,663
24/04/2019,PPC,PPC - Brand,1159,589
25/04/2019,PPC,PPC - Brand,1062,511
26/04/2019,PPC,PPC - Brand,956,489
27/04/2019,PPC,PPC - Brand,692,359
28/04/2019,PPC,PPC - Brand,774,361
29/04/2019,PPC,PPC - Brand,1350,653
30/04/2019,PPC,PPC - Brand,1120,576
01/05/2019,PPC,PPC - Brand,888,412
02/05/2019,PPC,PPC - Brand,1348,618
03/05/2019,PPC,PPC - Brand,1140,533
04/05/2019,PPC,PPC - Brand,785,346
05/05/2019,PPC,PPC - Brand,916,416
06/05/2019,PPC,PPC - Brand,1433,666
07/05/2019,PPC,PPC - Brand,1424,659
08/05/2019,PPC,PPC - Brand,1337,598
09/05/2019,PPC,PPC - Brand,1300,574
10/05/2019,PPC,PPC - Brand,1058,474
11/05/2019,PPC,PPC - Brand,686,289
12/05/2019,PPC,PPC - Brand,812,358
13/05/2019,PPC,PPC - Brand,1432,689
14/05/2019,PPC,PPC - Brand,1268,586
15/05/2019,PPC,PPC - Brand,1174,552
16/05/2019,PPC,PPC - Brand,1063,473
17/05/2019,PPC,PPC - Brand,757,372
